,buy_time,id,vas_id,target
13825,1547413200,2442898,2.0,0.4399140147530984
13826,1546808400,3179301,2.0,0.434336460196711
13827,1547413200,1238594,5.0,0.4614369887389825
13828,1547413200,771374,2.0,0.43627379663156796
13829,1547413200,1083029,2.0,0.4476772252088422
13830,1548018000,3775033,7.0,0.4688136714659252
13831,1547413200,3881766,2.0,0.44096065886955593
13832,1547413200,1349256,2.0,0.45308819921414173
13833,1547413200,2355996,2.0,0.4441405816896532
13834,1547413200,2855051,1.0,0.4468512949855742
13835,1548018000,3775034,1.0,0.4571896115447041
13836,1547413200,569260,2.0,0.4404433753893346
13837,1548018000,1016284,2.0,0.452913284966096
13838,1547413200,1016285,2.0,0.4493444341244138
13839,1547413200,164196,5.0,0.4558712845496597
13840,1547413200,1853285,6.0,0.5335103227212816
13841,1547413200,3902900,6.0,0.5387585835835695
13842,1546808400,3265465,5.0,0.46241974963500126
13843,1547413200,3689782,5.0,0.4588985413081829
13844,1547413200,51250,1.0,0.4394619240321792
13845,1546808400,231711,6.0,0.5413112876794932
13846,1546808400,3114462,2.0,0.429207552025851
13847,1547413200,1127627,5.0,0.46118585966469333
13848,1547413200,1415481,5.0,0.461036534628103
13849,1548018000,927238,2.0,0.45439177462305547
13850,1546808400,1743259,5.0,0.4571886477428973
13851,1546808400,3308417,8.0,0.44587916665491817
13852,1547413200,3668324,6.0,0.5449893019168782
13853,1547413200,367268,1.0,0.44201847093530905
13854,1547413200,1482375,5.0,0.45669504411503997
13855,1548018000,28514,4.0,0.5091371486491741
13856,1546808400,28514,6.0,0.5403005528453
13857,1546808400,3817818,6.0,0.5477064981164355
13858,1546808400,3668332,1.0,0.45096227541639355
13859,1547413200,2050536,6.0,0.5438513964568259
13860,1548018000,4115044,2.0,0.4479030173323445
13861,1546808400,1941059,5.0,0.46796103999403477
13862,1547413200,4009007,6.0,0.5370932473797195
13863,1546808400,3265478,6.0,0.5298824695346367
13864,1547413200,3265478,6.0,0.5298824695346367
13865,1547413200,3028315,2.0,0.49241311995910764
13866,1547413200,2181569,2.0,0.43540015925111614
13867,1546808400,3028321,6.0,0.5249216385654202
13868,1548018000,28516,6.0,0.534451731811187
13869,1546808400,1127635,6.0,0.5314641787189666
13870,1547413200,2137770,5.0,0.459631714970418
13871,1547413200,118885,2.0,0.43786430303321194
13872,1548018000,1919347,1.0,0.4504685478594658
13873,1547413200,2334192,5.0,0.4595550448037575
13874,1548018000,815617,6.0,0.539198864455833
13875,1547413200,3988047,6.0,0.5352040701407895
13876,1548018000,2898204,5.0,0.4586496597048592
13877,1547413200,2876734,2.0,0.4425205686809479
13878,1546808400,3945652,6.0,0.5363035639572639
13879,1547413200,1636891,5.0,0.46355528329108503
13880,1546808400,1526153,2.0,0.4388756051788506
13881,1548018000,904939,1.0,0.4363605589686322
13882,1547413200,1238617,2.0,0.4492220273278045
13883,1548018000,344435,5.0,0.4515971363069895
13884,1548018000,771393,5.0,0.4631523804410561
13885,1548018000,1349280,2.0,0.4591252434796152
13886,1548018000,3902920,5.0,0.46484847382895866
13887,1546808400,815621,5.0,0.47060678674525663
13888,1547413200,1238618,2.0,0.45362286371589733
13889,1547413200,2442933,1.0,0.41936145533476493
13890,1548018000,3775065,5.0,0.4621617952757334
13891,1547413200,2116112,5.0,0.47416420492530353
13892,1546808400,3583327,1.0,0.4421995587233864
13893,1547413200,434599,1.0,0.46375400160477764
13894,1547413200,1592658,4.0,0.5116064699672151
13895,1548018000,141545,6.0,0.5330875264971695
13896,1547413200,1919355,2.0,0.4486134161498294
13897,1548018000,118903,4.0,0.5023819056793096
13898,1546808400,73752,5.0,0.47155551748134283
13899,1546808400,3372980,6.0,0.5203468410423756
13900,1546808400,2334203,2.0,0.4479480473307859
13901,1546808400,681653,6.0,0.5563769815793006
13902,1546808400,1962874,6.0,0.5307631570195304
13903,1547413200,3583332,2.0,0.4444924213489947
13904,1547413200,2876746,2.0,0.4287390772267707
13905,1546808400,3732472,6.0,0.5431145428379994
13906,1546808400,3668351,2.0,0.44419401332170105
13907,1547413200,141549,5.0,0.46402325969367414
13908,1547413200,2790251,5.0,0.4435785730418467
13909,1547413200,3775071,2.0,0.44176258413580183
13910,1547413200,1875098,1.0,0.4410573434366731
13911,1548018000,3988053,5.0,0.449608222663517
13912,1546808400,344445,1.0,0.44142161525866525
13913,1547413200,457092,2.0,0.46363382213559245
13914,1546808400,3092724,2.0,0.4350034048494611
13915,1546808400,837994,1.0,0.44894632374638915
13916,1548018000,658984,6.0,0.5590966054141933
13917,1547413200,4156661,5.0,0.4609016170118405
13918,1546808400,2181580,1.0,0.4430493203740741
13919,1546808400,3286982,4.0,0.4997543819629201
13920,1548018000,3562034,1.0,0.43635822644097705
13921,1546808400,344450,2.0,0.44226765271075225
13922,1548018000,457094,4.0,0.5068577743012862
13923,1547413200,2247023,5.0,0.45739203499676784
13924,1547413200,3753827,6.0,0.5400085590050322
13925,1546808400,1171910,2.0,0.4495499692490295
13926,1548018000,994051,1.0,0.4449030176598213
13927,1547413200,3668359,1.0,0.44807554256019894
13928,1547413200,3839368,2.0,0.45096976456492904
13929,1548018000,96490,2.0,0.44718794188606403
13930,1548018000,3753829,1.0,0.45235954494130465
13931,1546808400,591951,6.0,0.5711637093908443
13932,1546808400,546970,6.0,0.5415327269433594
13933,1548018000,3839373,2.0,0.4382641433123026
13934,1546808400,2442950,1.0,0.4356026734821186
13935,1547413200,4198991,6.0,0.5153440537474553
13936,1547413200,2941756,2.0,0.4763094977867623
13937,1546808400,904964,5.0,0.4553417577558667
13938,1548018000,231742,2.0,0.4488153026980121
13939,1547413200,3647235,6.0,0.5397484534310656
13940,1547413200,4009036,4.0,0.5088316313020573
13941,1546808400,3945671,6.0,0.5366232048987731
13942,1548018000,1194307,2.0,0.4258399782579022
13943,1546808400,3179333,8.0,0.4586449996097655
13944,1548018000,2876763,2.0,0.43447069117146353
13945,1548018000,4177780,2.0,0.4408828682071397
13946,1546808400,1831385,1.0,0.4406954594427645
13947,1546808400,2790264,5.0,0.46309169886467716
13948,1546808400,1875115,2.0,0.4403324712034005
13949,1547413200,1654891,1.0,0.4451293363145889
13950,1546808400,3604567,6.0,0.5535817307278915
13951,1547413200,1304650,2.0,0.44278954286396727
13952,1547413200,3049650,1.0,0.4372431924862239
13953,1547413200,3796530,2.0,0.44188051334218165
13954,1546808400,3583345,6.0,0.5515501438734718
13955,1547413200,2203559,2.0,0.44873532895257373
13956,1547413200,3501876,2.0,0.46594504135036485
13957,1546808400,3157807,2.0,0.4324904765066295
13958,1546808400,704155,2.0,0.48134994634357287
13959,1548018000,186682,1.0,0.45165654741632505
13960,1547413200,1105415,6.0,0.536497705017357
13961,1548018000,748871,6.0,0.5394047902595918
13962,1546808400,1349303,2.0,0.4448041517625755
13963,1547413200,3394252,2.0,0.42125313686283533
13964,1546808400,2919976,2.0,0.4513404119725966
13965,1548018000,2203562,6.0,0.5409155553566681
13966,1546808400,2464672,6.0,0.5332349767028858
13967,1548018000,1677005,2.0,0.4587268510588956
13968,1546808400,1105422,7.0,0.47622923989266747
13969,1546808400,860221,4.0,0.5057414977945207
13970,1546808400,1282729,6.0,0.5544096546913359
13971,1548018000,636657,2.0,0.44320847920211404
13972,1548018000,209207,5.0,0.44993959338694733
13973,1546808400,2050592,2.0,0.44572479021796035
13974,1547413200,4325707,2.0,0.4296572708068347
13975,1547413200,2919984,6.0,0.5386509404659257
13976,1548018000,3775105,6.0,0.5349106634652787
13977,1546808400,3711056,2.0,0.4623813416819429
13978,1547413200,3049660,5.0,0.45217095746235036
13979,1548018000,186690,2.0,0.44621420420653135
13980,1546808400,4135979,1.0,0.44079223527475697
13981,1547413200,704164,1.0,0.4424723039439417
13982,1547413200,994075,2.0,0.45106904817191457
13983,1546808400,3287001,1.0,0.41827102921426856
13984,1546808400,1592688,1.0,0.4601018053575007
13985,1546808400,2464677,6.0,0.5402462435663921
13986,1546808400,1897294,1.0,0.4485996887279462
13987,1547413200,3243588,1.0,0.4433232286438046
13988,1546808400,636658,6.0,0.555880239751705
13989,1546808400,2442971,5.0,0.4534647757172704
13990,1548018000,1614926,5.0,0.4656433059180927
13991,1547413200,3604581,6.0,0.5321308708417234
13992,1547413200,1038536,4.0,0.5108234521899838
13993,1547413200,28556,2.0,0.43515432840628043
13994,1547413200,1216514,6.0,0.5574886233480119
13995,1548018000,28557,5.0,0.4710218469859824
13996,1547413200,2094092,1.0,0.44502144496608365
13997,1546808400,299530,2.0,0.4426213866807502
13998,1546808400,1105429,1.0,0.45118916272968757
13999,1547413200,1238651,2.0,0.444811367954768
14000,1548018000,1216515,2.0,0.4462630749014245
14001,1547413200,3287004,2.0,0.42827173977356975
14002,1547413200,3458767,4.0,0.4846571878854508
14003,1548018000,1919388,5.0,0.44390169266394774
14004,1548018000,2790281,6.0,0.5290619858667068
14005,1547413200,2247053,2.0,0.4379666979079747
14006,1546808400,3028365,6.0,0.5359646627431545
14007,1546808400,2768692,2.0,0.4361929646438215
14008,1548018000,1941101,2.0,0.4432310002448175
14009,1546808400,1897302,8.0,0.5022727128024453
14010,1546808400,3967007,6.0,0.5333281339642665
14011,1547413200,3967009,5.0,0.45686785803720237
14012,1547413200,1765202,2.0,0.4513951566473099
14013,1547413200,1038552,2.0,0.4458442730544161
14014,1546808400,322076,4.0,0.5132349543720666
14015,1546808400,412066,6.0,0.5436991628092316
14016,1546808400,1636936,1.0,0.4249649802567256
14017,1548018000,1875132,7.0,0.48228665316409614
14018,1548018000,793457,2.0,0.4411669008644143
14019,1547413200,1393471,5.0,0.456653679814366
14020,1547413200,1260617,1.0,0.45087796569789457
14021,1547413200,1504354,1.0,0.44409415471829883
14022,1546808400,479523,6.0,0.5319013947236501
14023,1546808400,2399467,2.0,0.43185623176617133
14024,1547413200,3523248,1.0,0.4404706616847614
14025,1547413200,1897308,6.0,0.5464865907565134
14026,1548018000,569316,4.0,0.5200085479798717
14027,1548018000,659018,1.0,0.44598175677056323
14028,1546808400,927300,6.0,0.5309331607133254
14029,1546808400,3711077,5.0,0.4614843335412763
14030,1548018000,4220077,1.0,0.44266235495231915
14031,1547413200,2247060,2.0,0.43448846754544074
14032,1547413200,2486255,2.0,0.44061249259350543
14033,1546808400,4347156,5.0,0.4668548533098361
14034,1546808400,2181625,1.0,0.43792430207135585
14035,1546808400,4051418,2.0,0.4453555634671486
14036,1547413200,3924088,8.0,0.47908124726707724
14037,1548018000,254361,2.0,0.45029873975577545
14038,1547413200,2464699,2.0,0.444962685968345
14039,1548018000,3753861,2.0,0.43503932752598223
14040,1546808400,2725704,4.0,0.5001234552547209
14041,1546808400,949666,5.0,0.47091795504554373
14042,1547413200,3265538,2.0,0.4343513951008892
14043,1547413200,971963,6.0,0.5482418547569622
14044,1547413200,3179362,2.0,0.425213117848686
14045,1547413200,1127691,5.0,0.46184385835474306
14046,1547413200,367341,1.0,0.44477462855496075
14047,1548018000,2638695,9.0,0.47114922532988956
14048,1546808400,2203593,5.0,0.4624766981921355
14049,1548018000,927312,2.0,0.4426962434849162
14050,1547413200,4241241,2.0,0.4310128444828595
14051,1547413200,1415552,5.0,0.4668399571855008
14052,1547413200,1831420,6.0,0.5475613203981395
14053,1547413200,2247067,6.0,0.5439059425675659
14054,1548018000,2159705,5.0,0.4626430670351707
14055,1547413200,2876799,5.0,0.4504562173606305
14056,1548018000,2116160,5.0,0.45777237562036693
14057,1547413200,4241242,5.0,0.49586817050918963
14058,1547413200,3373029,1.0,0.43628145119056533
14059,1546808400,1216540,6.0,0.5689926909288725
14060,1547413200,3753866,2.0,0.4440240205924998
14061,1546808400,96549,1.0,0.45409131392690383
14062,1546808400,1349336,6.0,0.5525031185742015
14063,1546808400,3028377,1.0,0.4425127785975766
14064,1547413200,882643,2.0,0.4480645120084075
14065,1547413200,1654921,6.0,0.5452593007552491
14066,1547413200,1743342,6.0,0.5344473566148737
14067,1547413200,4325736,2.0,0.4487131990458578
14068,1547413200,4283419,5.0,0.4693413998918985
14069,1547413200,1941120,2.0,0.44722787390726104
14070,1547413200,771449,5.0,0.465435060793742
14071,1547413200,457153,8.0,0.47049314924104774
14072,1548018000,434650,6.0,0.555919103943238
14073,1547413200,927323,2.0,0.46133968741904086
14074,1547413200,1592718,2.0,0.4624688519852431
14075,1548018000,2725718,2.0,0.44653420829484286
14076,1547413200,1677057,2.0,0.4411674367257457
14077,1546808400,1459980,6.0,0.5466431163362668
14078,1546808400,2356082,4.0,0.5021864338994811
14079,1546808400,1984860,1.0,0.45224473412941113
14080,1546808400,2898272,2.0,0.4319115175855286
14081,1548018000,3351575,6.0,0.5341782445076769
14082,1548018000,344512,6.0,0.529697679107237
14083,1546808400,994106,6.0,0.554451243120457
14084,1547413200,1875154,5.0,0.4541682589298229
14085,1548018000,1238683,4.0,0.5066148394641175
14086,1548018000,3179378,6.0,0.5224932474971341
14087,1548018000,3626022,6.0,0.5594658785314545
14088,1546808400,1437822,7.0,0.47656145091501306
14089,1548018000,2790318,1.0,0.4458776501402036
14090,1546808400,838044,4.0,0.507587607657928
14091,1547413200,3775141,2.0,0.4435920145893326
14092,1548018000,793484,6.0,0.5390835714289269
14093,1547413200,1548446,2.0,0.4534113406238858
14094,1547413200,1677061,1.0,0.44739016264189785
14095,1546808400,1962940,6.0,0.5310734568306025
14096,1548018000,367368,6.0,0.5475012655020935
14097,1547413200,412094,2.0,0.4593362527677378
14098,1547413200,2421220,2.0,0.44536820014694956
14099,1547413200,1897335,6.0,0.5474917235392495
14100,1547413200,2508244,1.0,0.44389148258636685
14101,1546808400,2377853,5.0,0.4584550298233648
14102,1547413200,2486279,2.0,0.44632390974895036
14103,1547413200,1548452,2.0,0.4418656848744978
14104,1548018000,1592729,2.0,0.434397470596343
14105,1546808400,815701,6.0,0.5350820719964369
14106,1546808400,3179387,6.0,0.5300636418532918
14107,1546808400,971989,6.0,0.5510522419901345
14108,1547413200,1853377,2.0,0.4577026973107258
14109,1546808400,2268870,5.0,0.4672309183213307
14110,1546808400,2203620,6.0,0.540787912381871
14111,1546808400,681713,5.0,0.46800434278027075
14112,1548018000,1282773,2.0,0.4478268178794906
14113,1546808400,1282773,6.0,0.5412919566062112
14114,1546808400,2704065,2.0,0.4490434472795478
14115,1546808400,2137847,5.0,0.46757663136453426
14116,1547413200,2747206,5.0,0.46591994524821007
14117,1547413200,2094135,2.0,0.45941523114447963
14118,1548018000,726356,2.0,0.45677778544672404
14119,1546808400,2116200,2.0,0.4671519191655547
14120,1548018000,96576,2.0,0.4513040813296669
14121,1547413200,367382,6.0,0.5374029908222051
14122,1548018000,3668412,2.0,0.4434756960642009
14123,1548018000,3415757,2.0,0.44075856846876077
14124,1548018000,2595220,5.0,0.43158223659059797
14125,1546808400,3265572,5.0,0.45789423111285665
14126,1547413200,2268875,2.0,0.4586382593466475
14127,1547413200,3092802,2.0,0.4328996768538151
14128,1547413200,2985578,2.0,0.44236281948379014
14129,1546808400,502028,6.0,0.5512357664326373
14130,1548018000,1260664,6.0,0.5488382973506334
14131,1547413200,3179400,4.0,0.496034563176176
14132,1546808400,3028400,1.0,0.4410377217611493
14133,1548018000,3092805,2.0,0.4384525540376613
14134,1547413200,1984882,2.0,0.44205735270841745
14135,1547413200,1393525,5.0,0.4614090156396888
14136,1546808400,3092806,2.0,0.46021538553990127
14137,1546808400,1172001,2.0,0.47589896747162075
14138,1547413200,1919437,2.0,0.46971292785384916
14139,1547413200,4347196,5.0,0.4662039275964743
14140,1548018000,3796604,2.0,0.44392637732548146
14141,1547413200,73834,2.0,0.4454957652599581
14142,1547413200,3201113,6.0,0.5386077401072057
14143,1546808400,3330168,5.0,0.4510830824485633
14144,1548018000,3157867,4.0,0.4927081075682289
14145,1547413200,118986,1.0,0.4328726197893334
14146,1546808400,1570613,2.0,0.4625749741686615
14147,1547413200,2028638,7.0,0.46832259674219806
14148,1547413200,3028405,5.0,0.46806216452683713
14149,1548018000,2094146,1.0,0.4460441737655281
14150,1547413200,2833790,6.0,0.528868210000313
14151,1546808400,299588,5.0,0.45345129182619437
14152,1547413200,3373068,6.0,0.5254674131813676
14153,1547413200,2898307,5.0,0.484186545392641
14154,1547413200,3330174,2.0,0.42477204425478543
14155,1546808400,2072423,2.0,0.4495436778908128
14156,1546808400,3817933,6.0,0.5419861168817213
14157,1548018000,4262384,2.0,0.4432065091062121
14158,1547413200,726374,1.0,0.45074190580391177
14159,1548018000,4030328,5.0,0.4599188589742751
14160,1547413200,4304665,2.0,0.4611449759274945
14161,1547413200,2573572,2.0,0.4429183707255682
14162,1547413200,793514,1.0,0.431582091510849
14163,1547413200,3243659,5.0,0.4457663131179926
14164,1548018000,3775165,6.0,0.5387836004196287
14165,1547413200,3287058,6.0,0.5317678172553109
14166,1547413200,3136267,5.0,0.4467762099408442
14167,1548018000,1765248,2.0,0.43672153203828
14168,1547413200,3136269,5.0,0.4546843067222878
14169,1548018000,3437186,1.0,0.4405486883158715
14170,1546808400,4304674,2.0,0.46169595916644884
14171,1546808400,254411,1.0,0.448294058647425
14172,1547413200,2028649,2.0,0.43054536204983174
14173,1547413200,4093964,1.0,0.4462582201990884
14174,1547413200,3583432,1.0,0.45339426853972653
14175,1547413200,3028425,2.0,0.44579091755286415
14176,1546808400,2006806,6.0,0.5376943905894302
14177,1548018000,5895,5.0,0.46806356122532955
14178,1546808400,994151,4.0,0.5109505841403085
14179,1546808400,994151,6.0,0.5421024017004801
14180,1546808400,1875194,5.0,0.45278485300622884
14181,1546808400,1016422,2.0,0.46298094726007544
14182,1546808400,2855178,5.0,0.46282171042803943
14183,1548018000,4220128,6.0,0.5405008077032465
14184,1547413200,3501966,5.0,0.45318073930410274
14185,1546808400,994155,1.0,0.460364694758541
14186,1546808400,1304738,2.0,0.4404176264977057
14187,1548018000,2137882,1.0,0.439067532776167
14188,1547413200,3881884,1.0,0.4422859547906227
14189,1547413200,1460018,2.0,0.4474802066832147
14190,1548018000,771492,5.0,0.4603703436112175
14191,1547413200,277133,6.0,0.5326891164247634
14192,1547413200,3222214,5.0,0.4508561284317686
14193,1546808400,3732562,2.0,0.4413481787915113
14194,1547413200,3222217,4.0,0.4995277684754311
14195,1547413200,793531,1.0,0.4518497885092361
14196,1547413200,119016,2.0,0.43477364688585657
14197,1547413200,2595242,2.0,0.43740834368874987
14198,1546808400,1504414,2.0,0.4373570285872268
14199,1546808400,231860,6.0,0.5350445977345152
14200,1547413200,4009115,9.0,0.48012096923549635
14201,1547413200,2530042,5.0,0.4715141464785169
14202,1547413200,299603,5.0,0.4598736243176758
14203,1548018000,949726,4.0,0.5379769935767968
14204,1547413200,2573596,2.0,0.44387618802237666
14205,1546808400,3775178,1.0,0.4401461005630622
14206,1548018000,704234,4.0,0.5209268847108149
14207,1548018000,1809266,2.0,0.45199600909037235
14208,1546808400,141650,2.0,0.4440819236587575
14209,1547413200,1615014,6.0,0.5510616161779214
14210,1548018000,4262396,2.0,0.4476826304738526
14211,1548018000,3351624,7.0,0.4676119346851957
14212,1546808400,2573598,2.0,0.43076872525932114
14213,1547413200,1809268,2.0,0.44374772867723294
14214,1547413200,4115177,2.0,0.4434298781420079
14215,1548018000,4304689,2.0,0.46271436139731664
14216,1548018000,3243684,5.0,0.4544636138985202
14217,1547413200,4347234,2.0,0.448978648425229
14218,1547413200,3689905,2.0,0.4540138002094378
14219,1546808400,3501981,2.0,0.4366606716049306
14220,1546808400,592063,2.0,0.4633119273570516
14221,1548018000,2855194,4.0,0.5072700849655146
14222,1548018000,3157897,1.0,0.42812831124477707
14223,1546808400,2876867,2.0,0.43339920589221953
14224,1548018000,793541,2.0,0.45899666441154036
14225,1546808400,793541,6.0,0.5524605897222971
14226,1548018000,4241319,2.0,0.46599549143451807
14227,1546808400,119027,6.0,0.5337583627126977
14228,1547413200,209314,6.0,0.536975752408986
14229,1548018000,3222239,1.0,0.4349216928754672
14230,1546808400,2704119,5.0,0.4475718242196849
14231,1548018000,1853419,5.0,0.470203392371699
14232,1547413200,592067,4.0,0.5369631801443092
14233,1546808400,434730,6.0,0.5389399098095038
14234,1547413200,1809279,7.0,0.4840717826808454
14235,1548018000,748984,5.0,0.45558881317838007
14236,1548018000,2268916,4.0,0.5065758261855133
14237,1546808400,614662,2.0,0.44268429090837697
14238,1546808400,2072460,2.0,0.4383883031435618
14239,1547413200,3049762,5.0,0.44430719637925814
14240,1547413200,1654996,2.0,0.43960704008290996
14241,1547413200,322147,5.0,0.4601066539123501
14242,1548018000,322147,6.0,0.5380728353063382
14243,1546808400,1721257,8.0,0.47192386984262563
14244,1547413200,3480544,4.0,0.49880938059004076
14245,1547413200,681771,1.0,0.44481436859745066
14246,1547413200,4093983,5.0,0.4641466692034187
14247,1548018000,209318,6.0,0.5340838592464019
14248,1547413200,3243696,2.0,0.4337787018835443
14249,1546808400,905088,2.0,0.433978316209706
14250,1547413200,3222249,2.0,0.4363338246194337
14251,1546808400,994183,2.0,0.4533024695250458
14252,1546808400,231882,2.0,0.4483628626939125
14253,1548018000,4325810,2.0,0.4465242270848727
14254,1546808400,4156779,5.0,0.45568421293747574
14255,1547413200,2050687,5.0,0.4650328541334434
14256,1546808400,3201158,2.0,0.4367565221884445
14257,1546808400,1853430,1.0,0.4408661845632873
14258,1547413200,4199101,2.0,0.4371542740223072
14259,1548018000,3330215,4.0,0.4985875562321994
14260,1548018000,994188,5.0,0.47243569537795
14261,1546808400,73888,2.0,0.44934689003403133
14262,1546808400,3881902,2.0,0.44837496058258663
14263,1547413200,3711185,2.0,0.4529932901837638
14264,1547413200,367445,2.0,0.4410698128738921
14265,1547413200,1105516,2.0,0.4389932092061774
14266,1547413200,231889,5.0,0.4704366326848361
14267,1547413200,164366,5.0,0.47107470271062524
14268,1547413200,3049772,2.0,0.4366103785341397
14269,1547413200,1941192,1.0,0.45839470606282245
14270,1548018000,3201163,6.0,0.5459092100738924
14271,1547413200,119047,1.0,0.4408806995793982
14272,1548018000,1127773,1.0,0.4462581483516181
14273,1548018000,3860905,1.0,0.44506477379847076
14274,1546808400,793553,5.0,0.4724124134422688
14275,1547413200,367455,2.0,0.4508831754559891
14276,1547413200,3647353,2.0,0.4652671054650933
14277,1546808400,1482525,6.0,0.5499687267214539
14278,1547413200,3157915,2.0,0.4298374908574934
14279,1547413200,4093992,2.0,0.4399216238169266
14280,1546808400,3839497,6.0,0.5464179993490572
14281,1548018000,1327177,5.0,0.4779514088291464
14282,1548018000,2725798,2.0,0.42318563900441925
14283,1548018000,412150,6.0,0.5565462293947723
14284,1546808400,3373117,4.0,0.4940067652261444
14285,1547413200,1038653,1.0,0.4568200737120957
14286,1547413200,2530066,2.0,0.4484595058387542
14287,1547413200,2268924,5.0,0.46861330681183383
14288,1547413200,412153,6.0,0.5463046191526839
14289,1546808400,2876885,6.0,0.5095697607913644
14290,1546808400,2704134,2.0,0.44013469784417025
14291,1547413200,972065,6.0,0.5447585948080396
14292,1548018000,2704138,5.0,0.47563445695736395
14293,1546808400,3415825,6.0,0.5386936831656565
14294,1548018000,344589,1.0,0.44942055309875795
14295,1547413200,2356170,2.0,0.4511387487817215
14296,1548018000,1765293,4.0,0.5149015115942581
14297,1548018000,4156794,1.0,0.44529847015530405
14298,1546808400,141680,1.0,0.4489590564970247
14299,1546808400,3562162,1.0,0.43920341397243773
14300,1547413200,614680,1.0,0.4734558956439737
14301,1546808400,2790378,5.0,0.4519634476900651
14302,1546808400,3330221,6.0,0.5303773069707303
14303,1546808400,1260732,2.0,0.4539216231736705
14304,1546808400,3502011,5.0,0.46202832867979493
14305,1548018000,3583476,6.0,0.5410183848636463
14306,1546808400,3287121,6.0,0.5320092928069133
14307,1547413200,2682468,2.0,0.4514223859410565
14308,1547413200,231904,1.0,0.4475015060271026
14309,1547413200,4283511,2.0,0.4510339278898627
14310,1546808400,2181719,5.0,0.4562342287696825
14311,1547413200,1038660,6.0,0.5577248640286757
14312,1547413200,949774,2.0,0.44929534494441586
14313,1546808400,2225351,2.0,0.45533716672834695
14314,1548018000,2094207,6.0,0.5269059178368267
14315,1546808400,636765,2.0,0.4384357789053022
14316,1546808400,2682472,1.0,0.4497328511882626
14317,1547413200,2028692,2.0,0.43837945446467663
14318,1547413200,1460070,1.0,0.44668584151337715
14319,1546808400,1655015,2.0,0.443058281782908
14320,1546808400,2181721,1.0,0.43834741827289275
14321,1548018000,322182,2.0,0.4415644535044217
14322,1548018000,1963043,2.0,0.4515319872339108
14323,1547413200,1260736,5.0,0.46134864353070515
14324,1548018000,1415667,6.0,0.5490761998551796
14325,1546808400,1327190,2.0,0.4551517551730505
14326,1546808400,2682474,6.0,0.560856983346667
14327,1547413200,2682474,6.0,0.560856983346667
14328,1546808400,2247155,1.0,0.44728337197032464
14329,1547413200,2508326,1.0,0.4431289414289436
14330,1547413200,1238779,5.0,0.4550543157066978
14331,1547413200,2747276,6.0,0.5378421409839124
14332,1547413200,1875244,4.0,0.5060573639767196
14333,1547413200,1897417,2.0,0.45019984795750956
14334,1547413200,367470,5.0,0.4705816194267924
14335,1547413200,1327193,6.0,0.5596348563567344
14336,1547413200,1787127,1.0,0.4428779643803256
14337,1547413200,882755,1.0,0.44955162040423374
14338,1547413200,3114627,1.0,0.43560477410321685
14339,1546808400,2137936,2.0,0.4470534482890729
14340,1546808400,1615056,2.0,0.4423254877045471
14341,1546808400,3287131,5.0,0.4503340913101263
14342,1547413200,2028698,2.0,0.4404740474064777
14343,1547413200,2464804,5.0,0.45404034773205243
14344,1546808400,4156805,6.0,0.5372285152832534
14345,1547413200,1260741,6.0,0.5495920198443094
14346,1546808400,2704159,5.0,0.45452037334429274
14347,1547413200,73915,2.0,0.44397269940397255
14348,1546808400,681802,2.0,0.4399676478167003
14349,1547413200,1038669,5.0,0.4730736823678817
14350,1546808400,3394388,2.0,0.4339076558714399
14351,1546808400,186838,6.0,0.5458395078651311
14352,1546808400,1809320,2.0,0.4538898169428938
14353,1546808400,4199137,2.0,0.4361855919954041
14354,1548018000,2421307,5.0,0.45493207244009487
14355,1546808400,2790392,6.0,0.5450233566035969
14356,1546808400,1083209,2.0,0.4508087055009819
14357,1547413200,2247165,2.0,0.44536052129887643
14358,1548018000,1526347,2.0,0.4431704537997729
14359,1547413200,1765313,5.0,0.46775382231960394
14360,1547413200,659146,6.0,0.5371447261244975
14361,1547413200,2920107,6.0,0.5243117463973651
14362,1546808400,231922,2.0,0.46845621695262063
14363,1547413200,3562181,1.0,0.4411314652211172
14364,1546808400,3604711,5.0,0.46266546724500307
14365,1547413200,1415684,2.0,0.45072094103309046
14366,1546808400,4094030,2.0,0.4468432559081768
14367,1546808400,4177921,2.0,0.4502167808568343
14368,1548018000,2421314,2.0,0.44036503131057414
14369,1548018000,412169,6.0,0.5310476801034175
14370,1546808400,2768829,2.0,0.4399234599303821
14371,1546808400,793583,1.0,0.4498925614285375
14372,1546808400,1699192,5.0,0.4583947531196275
14373,1548018000,4177924,2.0,0.4438675261054212
14374,1547413200,3839533,6.0,0.5337258371003063
14375,1548018000,1327205,6.0,0.5379645386391626
14376,1546808400,726455,6.0,0.5567467268075397
14377,1547413200,1105550,2.0,0.44895539873210005
14378,1546808400,1743479,5.0,0.45344730943383493
14379,1547413200,905132,1.0,0.4460700147355319
14380,1547413200,3243734,1.0,0.4383275939811926
14381,1548018000,1721305,4.0,0.49828242618302443
14382,1547413200,231935,5.0,0.4662528812936069
14383,1546808400,2963935,1.0,0.4553272214213487
14384,1548018000,2072517,2.0,0.44780057307472165
14385,1546808400,1592822,1.0,0.4434309606932904
14386,1547413200,905135,5.0,0.45951263133021014
14387,1546808400,2094231,5.0,0.4732237743063813
14388,1548018000,141711,5.0,0.4596819524275861
14389,1548018000,1393616,2.0,0.4463211349548289
14390,1546808400,2203724,2.0,0.43429006643714696
